t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
12.263,41.18645024753091,9.459630451737887,39.29205805738714,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.86043161895578,-9.749551146375127,5.275368975468896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.264,41.18160995870266,9.449921305062475,39.29731156397229,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.820146037551042,-9.668742204462404,5.231644194839856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.265,41.1768099554558,9.44029296732896,39.30252134577682,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.779860456146229,-9.587933262549534,5.1879194142107385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.266,41.17205023779036,9.43074543853737,39.30768740280071,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.739574874741489,-9.507124320636809,5.144194633581698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.267,41.16733080570632,9.421278718687693,39.31280973504398,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.69928929333675,-9.426315378724084,5.100469852952658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.268,41.16265165920368,9.411892807779912,39.31788834250663,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.659003711931938,-9.345506436811215,5.05674507232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.269,41.158012798282456,9.402587705814065,39.322923225188624,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.618718130527198,-9.26469749489849,5.013020291694501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.27,41.15341422294264,9.393363412790128,39.32791438309001,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.578432549122458,-9.183888552985765,4.96929551106546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.271,41.148855933184215,9.384219928708088,39.33286181621076,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.538146967717647,-9.103079611072896,4.925570730436343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.272,41.14433792900719,9.375157253567977,39.33776552455088,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.497861386312906,-9.02227066916017,4.881845949807302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.273,41.13986021041159,9.366175387369776,39.34262550811038,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.457575804908166,-8.941461727247445,4.838121169178263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.274,41.13542277739738,9.357274330113492,39.34744176688923,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.417290223503427,-8.86065278533472,4.794396388549222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.275,41.131025629964576,9.348454081799103,39.352214300887475,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.3770046420986155,-8.779843843421851,4.750671607920104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.276,41.126668768113184,9.339714642426644,39.35694311010508,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.336719060693875,-8.699034901509126,4.7069468272910635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.277,41.1223521918432,9.331056011996091,39.36162819454206,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.296433479289135,-8.618225959596401,4.663222046662024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.278,41.118075901154604,9.322478190507443,39.366269554198404,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.256147897884324,-8.537417017683532,4.619497266032907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.279,41.11383989604743,9.31398117796072,39.37086718907412,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.215862316479583,-8.456608075770806,4.575772485403866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.28,41.10964417652165,9.30556497435591,39.37542109916921,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.175576735074844,-8.375799133858083,4.532047704774826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.281,41.10548874257727,9.297229579692997,39.379931284483675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.135291153670032,-8.294990191945212,4.4883229241457085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.282,41.10137359421431,9.288974993972017,39.3843977450175,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.0950055722652925,-8.214181250032487,4.444598143516668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.283,41.097298731432744,9.280801217192945,39.3888204807707,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.054719990860552,-8.133372308119762,4.400873362887628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.284,41.093264154232585,9.27270824935577,39.39319949174328,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.014434409455741,-8.052563366206893,4.35714858225851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.285,41.08926986261383,9.264696090460522,39.39753477793522,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.9741488280510007,-7.971754424294168,4.31342380162947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.286,41.085315856576486,9.256764740507192,39.401826339346535,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.933863246646261,-7.890945482381443,4.26969902100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.287,41.08140213612054,9.248914199495754,39.40607417597723,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.893577665241449,-7.810136540468573,4.225974240371312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.288,41.077528701246,9.241144467426249,39.410278287827275,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.8532920838367097,-7.729327598555849,4.182249459742272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.289,41.07369555195287,9.233455544298653,39.41443867489671,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.8130065024319695,-7.648518656643123,4.138524679113232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.29,41.06990268824114,9.22584743011297,39.4185553371855,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.7727209210272297,-7.567709714730398,4.094799898484192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.291,41.06615011011081,9.218320124869187,39.42262827469368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.7324353396224184,-7.486900772817529,4.051075117855074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.292,41.06243781756189,9.21087362856733,39.42665748742122,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.692149758217678,-7.406091830904804,4.007350337226034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.293,41.05876581059438,9.203507941207384,39.43064297536812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.6518641768129383,-7.325282888992079,3.9636255565969942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.294,41.055134089208266,9.196223062789342,39.434584738534404,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.6115785954081265,-7.24447394707921,3.919900775967876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.295,41.051542653403565,9.189018993313223,39.43848277692006,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.571293014003387,-7.163665005166485,3.876175995338836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.296,41.04799150318026,9.181895732779019,39.44233709052508,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.531007432598647,-7.082856063253759,3.832451214709796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.297,41.04448063853836,9.174853281186712,39.44614767934948,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4907218511938356,-7.00204712134089,3.788726434080678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.298,41.04101005947787,9.167891638536329,39.44991454339325,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4504362697890953,-6.9212381794281645,3.745001653451638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.299,41.037579765998785,9.16101080482786,39.453637682656385,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4101506883843555,-6.8404292375154405,3.701276872822598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,41.0341897581011,9.154210780061293,39.45731709713889,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.369865106979544,-6.759620295602571,3.65755209219348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.301,41.03084003578482,9.147491564236649,39.46095278684077,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.329579525574804,-6.678811353689846,3.61382731156444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.302,41.02753059904995,9.140853157353922,39.46454475176202,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.2892939441700637,-6.59800241177712,3.5701025309353995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.303,41.024261447896485,9.134295559413095,39.46809299190265,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.2490083627652524,-6.517193469864252,3.526377750306282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.304,41.02103258232442,9.127818770414187,39.471597507262636,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.208722781360512,-6.436384527951526,3.482652969677242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.305,41.01784400233377,9.1214227903572,39.47505829784199,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.1684371999557728,-6.3555755860388015,3.4389281890482017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.306,41.01469570792452,9.115107619242117,39.478475363640726,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.128151618551033,-6.2747666441260765,3.395203408419162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.307,41.011587699096665,9.108873257068941,39.48184870465884,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.087866037146221,-6.193957702213207,3.351478627790044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.308,41.00851997585022,9.102719703837689,39.48517832089631,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.0475804557414814,-6.113148760300482,3.307753847161004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.309,41.00549253818518,9.096646959548346,39.48846421235315,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.007294874336741,-6.032339818387756,3.264029066531964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.31,41.00250538610154,9.090655024200906,39.491706379029374,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.96700929293193,-5.951530876474888,3.2203042859028463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.311,40.99955851959932,9.084743897795393,39.49490482092496,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.9267237115271896,-5.870721934562162,3.1765795052738057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.312,40.9966519386785,9.078913580331792,39.498059538039925,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.88643813012245,-5.7899129926494375,3.132854724644766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.313,40.993785643339066,9.073164071810092,39.50117053037425,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.846152548717638,-5.709104050736568,3.0891299440156477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.314,40.990959633581056,9.067495372230312,39.50423779792795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.8058669673128986,-5.628295108823844,3.045405163386608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.315,40.988173909404445,9.06190748159245,39.50726134070102,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.7655813859081584,-5.547486166911118,3.0016803827575673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.316,40.98542847080924,9.05640039989649,39.51024115869347,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.725295804503347,-5.466677224998249,2.95795560212845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.317,40.98272331779544,9.050974127142448,39.51317725190528,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.685010223098607,-5.385868283085523,2.9142308214994097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.318,40.980058450363046,9.045628663330323,39.51606962033647,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.644724641693867,-5.305059341172798,2.8705060408703695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.319,40.97743386851205,9.040364008460099,39.518918263987025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.6044390602890557,-5.2242503992599305,2.826781260241252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.32,40.97484957224247,9.035180162531798,39.52172318285695,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.5641534788843154,-5.143441457347205,2.783056479612212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.321,40.97230556155428,9.03007712554541,39.52448437694625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.523867897479576,-5.06263251543448,2.7393316989831717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.322,40.96980183644751,9.025054897500937,39.52720184625492,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.483582316074836,-4.981823573521754,2.6956069183541316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.323,40.96733839692213,9.020113478398361,39.52987559078296,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.4432967346700245,-4.901014631608885,2.651882137725014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.324,40.964915242978165,9.015252868237713,39.532505610530364,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.4030111532652842,-4.820205689696159,2.6081573570959735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.325,40.9625323746156,9.010473067018976,39.53509190549715,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.362725571860544,-4.7393967477834344,2.5644325764669333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.326,40.960189791834445,9.005774074742144,39.5376344756833,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.3224399904557327,-4.658587805870566,2.520707795837816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.327,40.95788749463469,9.001155891407233,39.540133321088824,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.282154409050993,-4.577778863957841,2.4769830152087757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.328,40.95562548301635,8.996618517014234,39.54258844171371,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.241868827646253,-4.496969922045116,2.4332582345797356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.329,40.9534037569794,8.99216195156314,39.54499983755799,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.2015832462414413,-4.416160980132246,2.3895334539506177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.33,40.951222316523854,8.987786195053966,39.54736750862162,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.1612976648367015,-4.335352038219521,2.3458086733215775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.331,40.94908116164972,8.983491247486706,39.549691454904625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.1210120834319617,-4.254543096306796,2.3020838926925378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.332,40.946980292357,8.979277108861348,39.55197167640701,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.08072650202715,-4.1737341543939275,2.25835911206342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.333,40.94491970864567,8.975143779177914,39.55420817312875,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.04044092062241,-4.092925212481202,2.2146343314343797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.334,40.94289941051575,8.971091258436392,39.556400945069875,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.00015533921767,-4.012116270568477,2.1709095508053395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.335,40.940919397967235,8.967119546636777,39.55854999223037,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.9598697578128585,-3.9313073286556075,2.1271847701762217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.336,40.938979671000126,8.963228643779079,39.56065531461023,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.9195841764081185,-3.850498386742882,2.0834599895471815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.337,40.93708022961442,8.959418549863296,39.56271691220946,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.8792985950033787,-3.769689444830157,2.0397352089181413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.338,40.93522107381012,8.955689264889422,39.56473478502806,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.8390130135986387,-3.688880502917432,1.9960104282891014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.339,40.93340220358722,8.952040788857456,39.56670893306604,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7987274321938274,-3.6080715610045635,1.9522856476599837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.34,40.931623618945736,8.948473121767412,39.56863935632338,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7584418507890873,-3.527262619091838,1.9085608670309437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.341,40.92988531988565,8.944986263619278,39.5705260548001,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7181562693843475,-3.4464536771791128,1.8648360864019036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.342,40.92818730640696,8.941580214413051,39.57236902849618,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.677870687979536,-3.365644735266244,1.8211113057727857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.343,40.92652957850969,8.938254974148743,39.57416827741164,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.637585106574796,-3.2848357933535186,1.7773865251437455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.344,40.92491213619382,8.935010542826346,39.57592380154647,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.597299525170056,-3.2040268514407932,1.7336617445147056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.345,40.92333497945935,8.931846920445858,39.57763560090068,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.5570139437652444,-3.1232179095279244,1.6899369638855877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.346,40.92179810830628,8.928764107007288,39.57930367547424,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.5167283623605046,-3.042408967615199,1.6462121832565475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.347,40.920301522734626,8.92576210251063,39.580928025267184,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.4764427809557645,-2.9616000257024737,1.6024874026275073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.348,40.91884522274437,8.922840906955884,39.5825086502795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.436157199550953,-2.880791083789605,1.5587626219983894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.349,40.91742920833553,8.92000052034305,39.584045550511185,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.395871618146213,-2.7999821418768795,1.5150378413693495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.35,40.91605347950808,8.917240942672128,39.58553872596224,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.3555860367414732,-2.7191731999641546,1.4713130607403093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.351,40.91471803626204,8.91456217394312,39.586988176632666,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.3153004553366614,-2.6383642580512854,1.4275882801111914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.352,40.9134228785974,8.911964214156027,39.58839390252246,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.2750148739319216,-2.55755531613856,1.3838634994821513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.353,40.91216800651417,8.909447063310846,39.58975590363163,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.2347292925271816,-2.476746374225835,1.3401387188531113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.354,40.91095342001235,8.907010721407579,39.59107417996016,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.194443711122442,-2.39593743231311,1.2964139382240714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.355,40.90977911909193,8.904655188446217,39.592348731508075,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.1541581297176302,-2.315128490400241,1.2526891575949535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.356,40.90864510375291,8.902380464426777,39.59357955827535,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.1138725483128902,-2.2343195484875156,1.2089643769659133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.357,40.907551373995304,8.900186549349245,39.59476666026201,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.0735869669081504,-2.1535106065747907,1.1652395963368731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.358,40.906497929819096,8.898073443213626,39.59591003746803,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.0333013855033388,-2.072701664661922,1.1215148157077555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.359,40.905484771224295,8.89604114601992,39.597009689893426,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9930158040985989,-1.9918927227491965,1.0777900350787153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.36,40.904511898210906,8.894089657768129,39.59806561753819,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.952730222693859,-1.9110837808364713,1.0340652544496753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.361,40.90357931077891,8.892218978458244,39.59907782040232,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9124446412890475,-1.8302748389236023,0.9903404738205575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.362,40.902687008928325,8.890429108090279,39.600046298485836,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.8721590598843074,-1.7494658970108772,0.9466156931915173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.363,40.90183499265915,8.888720046664224,39.60097105178871,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.8318734784795675,-1.6686569550981518,0.9028909125624771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.364,40.90102326197137,8.887091794180085,39.60185208031095,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.7915878970747561,-1.5878480131852832,0.8591661319333594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
